Run,Event,Type1,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
147222,132707495,G,6.10348,3.05301,-0.418385,5.2674,3.08154,1.30555,-0.136192,1,G,3.99993,-3.32671,1.16673,1.8868,3.52537,0.512477,2.80428,-1,7.08954
147222,132774047,G,13.4152,-2.20337,-2.47497,-12.9991,3.31365,-2.07584,-2.2982,-1,G,6.93327,-3.06412,-1.76682,5.96227,3.53702,1.29354,-2.61855,-1,17.8551
147222,132763575,G,33.8839,-10.0145,-4.45616,-32.0618,10.9612,-1.79446,-2.72293,1,T,3.37575,-1.02473,0.702204,-3.1371,1.24224,-1.65661,2.54083,-1,3.65534
147222,132800471,G,15.7935,-9.89571,-1.12091,-12.2574,9.95899,-1.03553,-3.0288,-1,T,6.57702,0.00212778,-1.47823,6.40787,1.47823,2.17287,-1.56936,-1,19.0154
147222,132846159,G,5.52422,0.15893,5.47017,0.746888,5.47248,0.13606,1.54175,-1,G,6.40218,-4.31442,-2.14982,4.21199,4.82036,0.789259,-2.67932,1,9.45283
147222,132879647,G,53.7364,-12.1638,-1.34548,-52.3242,12.238,-2.15946,-3.03143,-1,T,5.66943,1.81835,-0.310379,-5.35989,1.84465,-1.78818,-0.169063,-1,9.58269
147222,132962183,G,21.2025,-0.545915,3.60778,-20.8859,3.64885,-2.44536,1.72097,-1,T,6.39896,-1.45026,0.993707,-6.15182,1.75804,-1.96551,2.54087,1,2.37577
147222,132970967,G,28.779,-5.63227,4.45471,-27.8685,7.18101,-2.0654,2.47241,-1,T,5.08428,-0.0730954,1.67157,-4.79992,1.67317,-1.77611,1.6145,-1,3.06824
147222,133090103,G,7.93728,-0.747504,7.57434,-2.24943,7.61114,-0.291402,1.66917,-1,G,5.20063,-3.82274,-1.70972,-3.08202,4.18766,-0.68189,-2.72103,1,9.42865
147222,133129847,G,11.8534,-6.74444,6.72697,-7.05352,9.52573,-0.685506,2.35749,-1,T,4.28429,-1.23943,3.30312,-2.4284,3.528,-0.643074,1.92977,-1,2.48452
147222,133196063,G,6.69504,6.13835,-2.48111,0.988501,6.62082,0.148753,-0.38412,1,T,7.22902,0.872705,1.55839,7.0041,1.78611,2.07548,1.0603,-1,8.9438
147222,133202439,G,9.01489,1.8637,2.91123,-8.32516,3.45668,-1.61267,1.00136,-1,G,25.6977,-11.3258,6.15516,-22.2306,12.8903,-1.31322,2.64378,1,9.97881
147222,133221831,G,17.8825,3.45361,2.04584,-17.4258,4.01408,-2.1743,0.534796,-1,G,9.13154,3.24304,2.52971,-8.15213,4.11299,-1.43558,0.662454,1,3.12178
147222,133253879,G,6.31985,-4.17155,-0.222023,-4.74111,4.17746,-0.973639,-3.08842,1,G,9.7493,-3.62329,1.38539,-8.94373,3.87912,-1.57251,2.77639,1,2.9715
147222,132624456,G,4.2722,3.29322,-2.26097,-1.51104,3.99465,-0.369781,-0.601644,-1,G,3.81813,3.73098,-0.655252,0.466239,3.78808,0.122772,-0.173852,1,2.55305
147222,132623504,G,7.71324,4.8487,-0.168157,5.99539,4.85161,1.03866,-0.034667,1,G,5.95725,-4.36854,2.40925,3.25407,4.98885,0.613124,2.6376,1,9.80186
147222,132634776,G,7.84669,2.81574,-1.08647,7.24228,3.01808,1.6093,-0.368256,-1,G,8.59082,-3.01899,2.90756,7.49819,4.19145,1.34505,2.375,1,7.03937
147222,132657560,G,18.9822,0.841592,14.5524,-12.1586,14.5767,-0.759084,1.51303,-1,T,7.09099,-2.95627,3.96148,-5.08313,4.94296,-0.901283,2.2119,1,5.94121
147222,132670104,G,15.9055,2.46488,6.58767,-14.2654,7.0337,-1.45615,1.21276,1,G,7.23229,-1.26085,-6.6338,2.58802,6.75256,0.374453,-1.75862,1,19.9385
147222,132680848,G,4.37446,-1.68822,1.52975,-3.73291,2.2782,-1.26923,2.4054,1,G,32.2026,17.8818,14.8793,-22.2677,23.2626,-0.850804,0.694005,-1,11.4179
147222,132725080,G,6.65784,-5.39334,-2.28123,3.16599,5.85595,0.517266,-2.74144,1,G,17.927,-12.9498,-2.87222,12.059,13.2645,0.815626,-2.92333,-1,3.09602
147222,132789728,G,9.4331,2.51573,-2.00503,8.86697,3.217,1.73842,-0.672908,1,G,11.9376,-4.90483,-1.29957,10.805,5.07408,1.50007,-2.88259,1,7.28634
147222,132796840,G,13.4007,-6.52993,-0.282725,11.6982,6.53605,1.34548,-3.09832,-1,T,3.91895,-0.844389,-0.506913,-3.79171,0.984862,-2.05767,-2.60093,1,13.5076
147222,132817928,G,8.6913,-1.92344,-2.47646,-8.10525,3.13568,-1.67829,-2.23116,1,G,7.09217,-1.86069,2.5994,6.32998,3.19673,1.43472,2.19206,1,15.2195
147222,132823320,G,8.89157,-2.31494,-2.63438,8.17007,3.50698,1.58204,-2.29174,-1,G,13.2415,-0.912018,7.85444,10.6208,7.90721,1.10451,1.68639,-1,9.95554
147222,132842536,G,31.0748,-2.08049,8.83478,29.7195,9.07644,1.90181,1.80207,1,T,3.7088,1.13855,0.874436,3.41805,1.4356,1.60208,0.654938,-1,4.07963
147222,132972560,G,10.1896,-3.44265,1.41948,9.48423,3.72381,1.66452,2.75051,-1,G,10.9788,-5.45723,-1.05963,9.46675,5.55916,1.3023,-2.94981,1,3.10268
147222,132979024,G,42.8495,5.31721,-6.66252,41.993,8.5242,2.29789,-0.897229,1,T,3.24815,-0.334506,-0.657952,3.16141,0.738102,2.1612,-2.04115,-1,2.76798
147222,133047760,G,17.1483,6.64669,8.42706,13.3738,10.7328,1.04513,0.902964,1,T,5.66637,-0.910475,0.769635,-5.53852,1.19218,-2.24048,2.43983,1,18.4833
147222,133086344,G,3.82762,3.28743,-1.92792,-0.339746,3.81105,-0.08903,-0.530397,1,G,5.53758,3.3867,2.41777,3.65217,4.16117,0.792184,0.619995,1,5.65251
147222,133098144,G,39.7248,8.03932,-11.8611,-37.0504,14.3289,-1.6786,-0.975133,1,T,3.3123,-0.446501,-0.596057,-3.22576,0.744746,-2.1721,-2.21372,-1,4.14623
147222,133132464,G,7.52327,-2.63399,4.33347,-5.55621,5.07118,-0.947413,2.11695,-1,G,11.8393,-1.63561,6.6997,-9.62274,6.89646,-1.13526,1.81024,1,2.1328
147222,133182168,G,15.225,4.31718,-2.02103,14.4591,4.76682,1.82892,-0.437835,-1,G,15.6641,7.03732,-2.14754,13.8281,7.3577,1.38836,-0.296188,1,2.76861
147222,132726545,G,5.51194,4.74441,1.18591,-2.54057,4.89038,-0.498588,0.244941,-1,G,4.9061,-4.15315,0.913612,-2.44443,4.25245,-0.547121,2.92506,1,8.88412
147222,132878009,G,9.49385,2.1806,2.25136,-8.96093,3.13427,-1.7729,0.801362,-1,G,19.0586,-14.289,-8.88463,-8.95008,16.826,-0.509579,-2.58531,-1,17.4305
147222,132882505,G,8.31612,-4.71185,3.34153,-5.98158,5.77645,-0.906263,2.52473,1,G,9.10825,4.37016,1.56295,7.83632,4.64124,1.29493,0.343467,-1,16.6132
147222,132893785,G,6.09047,-3.17995,-3.01054,4.23169,4.37898,0.857389,-2.38355,-1,T,17.9571,1.9613,2.87258,-17.6167,3.47828,-2.32506,0.97173,-1,19.9405
147222,132928057,G,10.5524,-8.96465,2.40968,5.01692,9.28287,0.517096,2.879,-1,T,4.7961,-1.18441,-0.477222,-4.62178,1.27693,-1.99802,-2.75857,-1,11.3438
147222,132933889,G,16.3301,-1.77543,6.60998,14.8263,6.84427,1.5156,1.8332,1,G,10.811,0.0472604,-4.57108,9.79644,4.57133,1.50582,-1.56046,1,11.1005
147222,132960601,G,9.90013,-3.12439,2.42512,-9.07515,3.95513,-1.56809,2.48154,1,G,11.7418,4.79366,4.56338,-9.69818,6.61843,-1.17538,0.760793,-1,8.01928
147222,133025977,G,13.6801,-2.40675,3.43892,13.0198,4.19745,1.85017,2.18143,-1,G,9.06347,-3.51325,-1.30809,8.25114,3.74887,1.53006,-2.78516,1,5.02295
147222,133038721,G,7.88522,1.57383,-4.56186,-6.23523,4.82571,-1.07362,-1.23858,-1,G,5.58711,-1.2875,-3.7193,-3.96406,3.93584,-0.886435,-1.90405,1,2.96962
147222,133121217,G,8.47921,4.75497,-0.213856,-7.01643,4.75977,-1.18032,-0.0449451,-1,G,4.1253,-3.07293,-1.43846,2.3441,3.39294,0.645176,-2.70378,1,11.4666
147222,133153577,G,9.07437,-4.57283,1.57586,7.67717,4.83675,1.24221,2.80972,1,G,4.74918,-4.14037,1.06688,2.06461,4.27562,0.465847,2.8894,-1,3.64476
147222,133186369,G,15.6533,-3.30901,-1.76118,15.1975,3.74851,2.10779,-2.65249,-1,G,12.215,-3.03211,1.34451,11.7555,3.31684,1.97779,2.72422,1,3.12911
147222,133208369,G,26.3941,3.49752,-3.31928,25.9498,4.82185,2.38467,-0.759258,1,G,12.6859,-5.54929,-3.08519,10.9821,6.34926,1.31577,-2.63418,1,10.8654
147222,133220585,G,9.86117,-8.99764,-4.01233,-0.41843,9.85172,-0.0424601,-2.72213,1,G,4.49394,-4.17231,-0.66037,1.52975,4.22424,0.354655,-2.98462,-1,3.09071
147222,132601490,G,9.04895,-1.94476,0.653674,-8.81265,2.05168,-2.16396,2.81734,-1,G,5.80112,-4.78547,-2.16575,-2.45979,5.25274,-0.45267,-2.71661,1,6.77303
147222,132675978,G,23.2376,-5.33284,-2.85591,-22.4361,6.04942,-2.02156,-2.64992,1,T,4.48151,-1.99773,1.62892,-3.66448,2.57766,-1.15049,2.45754,-1,5.64488
147222,132681570,G,67.6657,-0.884583,14.5308,66.081,14.5577,2.21783,1.6316,1,T,7.7412,-1.04379,1.65691,7.48867,1.95827,2.05115,2.13295,1,2.81636
147222,132720746,G,38.4475,-6.14621,7.80099,-37.1426,9.93134,-2.02963,2.2381,-1,T,3.13809,0.214151,0.854391,-3.01008,0.880821,-1.94277,1.32521,-1,2.65024
147222,132796282,G,20.305,9.01459,7.09642,16.7529,11.4727,1.1725,0.666896,-1,T,4.83418,-0.463336,2.27849,4.23698,2.32512,1.3612,1.77141,1,5.51276
147222,132805330,G,7.23358,7.16253,0.661891,-0.757427,7.19304,-0.105106,0.0921485,1,T,4.70707,4.32206,1.3695,1.26077,4.53385,0.274615,0.306854,1,2.51066
147222,132827314,G,20.3517,-0.373831,-7.1833,19.0379,7.19302,1.70038,-1.62279,1,G,10.5803,1.06239,-2.0801,10.3187,2.3357,2.19137,-1.09859,-1,2.94847
147222,132838666,G,4.26938,-3.21155,2.63989,-0.966082,4.1573,-0.23034,2.45358,-1,G,5.05693,-4.71619,-1.71831,-0.605244,5.01946,-0.120289,-2.7922,1,4.56207
147222,132843258,G,22.9811,5.7337,4.68005,-21.7564,7.40123,-1.79916,0.684563,-1,G,9.1958,-2.52477,-1.38832,8.73211,2.8813,1.82808,-2.63884,1,29.0618
147222,132857890,G,32.3234,-24.75,2.88731,-20.5886,24.9179,-0.753041,3.02546,-1,T,5.98379,1.29542,-0.0958812,-5.84014,1.29897,-2.20848,-0.0738807,-1,14.5276
147222,132914138,G,6.55069,2.59472,-6.00297,-0.363421,6.53975,-0.0555425,-1.16281,-1,T,4.56063,-0.140331,-0.965015,-4.4539,0.975165,-2.22385,-1.7152,-1,6.75854
147222,132925074,G,9.71473,-1.21151,-2.35439,-9.34633,2.64781,-1.97388,-2.04604,-1,G,5.70492,5.40076,-1.67335,-0.752711,5.65406,-0.132738,-0.300457,-1,10.0996
147222,132965266,G,17.865,1.14133,7.8913,-15.9866,7.9734,-1.44586,1.42716,-1,T,11.4221,-1.29725,-3.10959,-10.9133,3.36933,-1.89144,-1.96602,1,10.5469
147222,133013202,G,6.27825,2.57864,-5.48485,1.63471,6.06077,0.266551,-1.13132,1,G,13.8755,-3.73155,10.7906,7.88402,11.4176,0.644879,1.90374,1,16.9141
147222,133031842,G,33.2829,-1.99052,8.71711,32.0591,8.94149,1.98893,1.79529,-1,G,12.9116,0.36861,-4.98768,11.9032,5.00128,1.60173,-1.49703,1,13.5907
147222,133066754,G,18.5163,1.34529,3.31039,18.1679,3.5733,2.32885,1.1848,1,G,12.9726,-0.228315,-3.89256,12.3723,3.89925,1.87178,-1.62938,-1,7.56707
147222,133125450,G,19.8121,-2.0852,-3.04027,-19.4658,3.68664,-2.36594,-2.17197,1,T,6.39566,-2.38668,0.0443299,-5.93254,2.38709,-1.64174,3.12302,-1,3.57743
147222,133203522,G,7.3004,3.39142,4.53909,-4.60212,5.66613,-0.742179,0.929117,-1,G,4.25229,0.459497,3.84942,-1.74402,3.87675,-0.435929,1.45199,1,2.82741
147222,133258554,G,20.5976,-6.17504,-7.03857,18.3461,9.36337,1.4253,-2.29094,1,T,4.21491,0.125408,-1.61172,3.89113,1.6166,1.61212,-1.49314,-1,3.12136
147115,143589844,G,16.0673,-7.84161,3.4265,13.5983,8.55756,1.24316,2.72963,-1,T,4.79049,0.541891,-1.4282,4.53919,1.52755,1.80941,-1.20816,-1,6.98555
147115,143611412,G,16.4589,8.72416,-6.22455,12.4912,10.7171,0.993722,-0.619718,1,T,18.2723,-4.77347,-0.345833,17.634,4.78598,2.01521,-3.06927,1,15.4903
147115,143627180,G,12.676,-2.90611,-10.6199,6.28025,11.0104,0.543274,-1.8379,-1,T,3.99784,-2.44658,-2.61483,1.7744,3.58093,0.477196,-2.32296,-1,3.05444
147115,143649236,G,15.6801,10.3309,-11.6033,-2.11889,15.5359,-0.135967,-0.843341,1,T,3.72793,0.360035,-1.56946,-3.36058,1.61022,-1.48189,-1.3453,-1,7.67
147115,143660532,G,8.74092,1.66975,-0.421972,-8.56892,1.72224,-2.30761,-0.247533,-1,G,10.0127,-8.73861,-2.61896,4.12563,9.12262,0.438093,-2.85041,1,16.5148
147115,143726732,G,19.2551,4.03261,1.51256,-18.767,4.30694,-2.17793,0.358844,-1,T,5.42425,2.18705,-1.11075,-4.83677,2.45295,-1.43096,-0.469929,-1,3.61797
147115,143991380,G,12.8275,1.62059,-3.77958,-12.1499,4.11237,-1.80395,-1.16573,1,T,5.90152,-0.910378,3.82187,-4.40242,3.9288,-0.964101,1.80464,-1,8.73429
147115,144238764,G,12.4757,1.81401,-2.43325,12.1005,3.03502,2.09154,-0.930176,1,G,6.22837,-4.28796,-0.371985,4.50072,4.30407,0.913315,-3.05506,1,7.76236
147115,144238108,G,11.421,-6.58381,-1.89322,-9.13764,6.8506,-1.09892,-2.86159,1,G,4.49782,4.05279,0.391565,1.90808,4.07166,0.452975,0.0963172,1,13.8737
147115,144350116,G,6.26823,-4.92358,3.21867,2.1629,5.8823,0.359877,2.5626,-1,T,3.54381,-1.51301,3.07724,0.888143,3.42908,0.256192,2.02776,-1,2.42882
147115,144355300,G,15.7626,4.515,1.36335,15.0401,4.71634,1.87656,0.293253,-1,T,4.53384,-0.82253,0.360493,4.44275,0.89806,2.302,2.72853,1,3.96966
147115,144356844,G,5.66628,-0.333909,-2.35968,-5.13965,2.38319,-1.51157,-1.71137,-1,G,12.1495,-9.21058,1.88844,7.69409,9.40218,0.746918,2.93937,1,14.8175
147115,144411268,G,14.184,-2.29353,-1.62157,13.9027,2.80887,2.3025,-2.52617,1,G,9.50988,-0.436809,-2.96473,9.02476,2.99673,1.82209,-1.71708,-1,2.69128
147115,144423788,G,7.80939,-4.29034,-0.942846,-6.45597,4.39272,-1.17784,-2.92527,-1,G,13.0434,-4.88116,4.22106,-11.3348,6.45314,-1.32911,2.42859,1,4.84429
147115,144457364,G,12.4872,-3.16303,0.348562,12.0745,3.18218,2.0436,3.03184,1,T,3.65939,0.495767,-0.717335,-3.55241,0.871983,-2.11249,-0.966053,1,13.4476
147115,144504700,G,9.27706,6.99857,-6.06241,-0.56562,9.2592,-0.0610494,-0.713845,-1,G,36.9787,25.9248,-25.4362,-6.95111,36.3194,-0.190239,-0.775887,1,2.64275
147115,144512868,G,11.9938,-10.3072,5.04491,-3.48594,11.4756,-0.299282,2.68641,-1,T,3.5536,0.771368,0.792078,-3.37558,1.10562,-1.83511,0.798644,-1,8.34506
147115,144614668,G,6.67332,2.02827,3.80329,-5.09344,4.31033,-1.00419,1.08087,-1,G,10.8201,0.301098,6.64735,-8.53144,6.65416,-1.0675,1.52553,1,2.39594
147115,144652244,G,4.63557,1.84971,-3.52592,2.37146,3.98165,0.565046,-1.08766,-1,G,5.49704,-0.447341,4.93188,2.38386,4.95213,0.464497,1.66125,1,8.7243
147115,144688644,G,8.1792,1.86299,-3.23885,7.27512,3.73643,1.41971,-1.04881,-1,G,6.39252,-4.91986,-4.07846,-0.119393,6.39053,-0.0186816,-2.44943,1,9.91177
147115,143623693,G,8.61734,6.56191,-3.42554,4.41071,7.40223,0.565274,-0.481119,1,T,3.38008,-1.07028,-0.746462,3.11625,1.30488,1.60487,-2.53258,-1,6.30231
147115,143632061,G,7.8672,-0.817551,-1.98731,-7.56729,2.1489,-1.9716,-1.96108,-1,G,16.605,4.74034,-12.1099,10.3245,13.0046,0.727907,-1.19769,1,19.4208
147115,143643821,G,9.35764,-2.54265,8.72237,-2.23818,9.08542,-0.243923,1.85445,-1,T,3.98935,3.12793,-1.31102,-2.09787,3.39156,-0.58467,-0.396891,-1,10.2015
147115,143639013,G,5.69579,0.96037,-1.26618,-5.46857,1.58919,-1.94941,-0.921893,1,G,8.40768,0.123594,5.1728,-6.62607,5.17428,-1.06655,1.54691,-1,6.01588
147115,143775669,G,7.49391,2.41643,-6.46199,2.92422,6.89902,0.412096,-1.21295,-1,G,6.49437,5.06598,0.552157,-4.02451,5.09598,-0.724639,0.108565,-1,10.1759
147115,143800941,G,17.6287,4.27994,16.2178,-5.42452,16.7731,-0.318019,1.31278,1,T,5.43975,-1.74083,4.61982,-2.28177,4.93692,-0.447137,1.93116,1,5.66688
147115,143829285,G,21.3818,-16.3615,7.34231,11.643,17.9334,0.610583,2.71977,1,T,8.09301,-0.768786,1.2663,7.95557,1.4814,2.38259,2.11643,-1,10.8214
147115,143952749,G,16.7906,2.98014,1.50998,16.4545,3.34085,2.29767,0.468977,1,T,3.95131,0.96835,-0.667422,3.77075,1.17608,1.88172,-0.603465,-1,2.20549
147115,144087933,G,8.65059,1.65895,-0.642273,8.46504,1.77895,2.26393,-0.369384,-1,G,10.9531,-8.98686,3.8032,4.97307,9.75848,0.489795,2.74125,1,11.8335
147115,144344149,G,9.12872,-4.22929,4.24342,-6.88687,5.99111,-0.983247,2.35453,1,T,6.36716,-0.911759,-0.798295,-6.24988,1.21185,-2.34283,-2.42245,1,5.40824
147115,144395205,G,47.6159,0.0540746,14.3726,-45.3948,14.3727,-1.86738,1.56703,1,T,5.18232,0.507754,0.810699,-5.09218,0.956581,-2.37395,1.01125,-1,2.80517
147115,144466309,G,18.0525,5.92753,-9.78093,-13.9671,11.4369,-1.0295,-1.02596,-1,T,6.32766,-0.243302,1.63588,-6.10678,1.65388,-2.01728,1.71844,1,9.63223
147115,144560917,G,7.43706,3.17156,-3.98181,-5.4208,5.09054,-0.926513,-0.898185,1,G,10.0802,2.32058,-5.71402,7.97268,6.16726,1.07402,-1.18502,-1,13.2729
147115,144571429,G,40.4758,-8.51915,11.8667,37.7477,14.608,1.678,2.19344,-1,T,3.71425,0.533988,1.48378,3.36121,1.57695,1.50093,1.22534,-1,4.56337
147115,144683725,G,8.17382,2.45747,2.72835,-7.30186,3.67192,-1.43851,0.837586,-1,G,9.86071,-2.66033,-5.57692,7.68394,6.17895,1.04357,-2.0159,1,17.8029
147115,144671701,G,22.1893,1.32788,7.45245,20.8579,7.56982,1.73812,1.39447,1,T,11.0736,2.4444,3.06145,10.357,3.9176,1.69932,0.897004,-1,2.69883
147115,144701269,G,36.8572,1.87281,8.91101,-35.7145,9.10569,-2.07567,1.36364,-1,T,5.20172,-0.504134,0.896907,-5.09786,1.02888,-2.30353,2.08287,1,2.28745
147115,144719181,G,11.7105,4.21501,2.44742,10.6475,4.87403,1.52324,0.526065,-1,G,8.44768,-1.55344,-8.27182,0.718364,8.41642,0.0852494,-1.75643,1,15.3676
147115,144734733,G,24.6964,-7.5597,3.70806,23.2164,8.42014,1.73875,2.68557,-1,T,5.01894,-0.69767,1.08637,4.84888,1.2911,2.03367,2.14167,-1,2.04192
147115,143552806,G,12.3937,2.59003,2.26399,11.9062,3.44005,1.95497,0.718329,-1,G,4.60901,4.21564,-0.47341,1.79891,4.24214,0.412277,-0.11183,1,7.19287
147115,143637830,G,5.48422,5.20096,-0.380423,1.69434,5.21486,0.319445,-0.0730146,-1,T,4.28177,0.444461,-1.514,-3.97902,1.5779,-1.65527,-1.28525,-1,7.39561
147115,143743030,G,7.78282,-1.3979,-1.32398,7.54016,1.92537,2.07419,-2.38334,1,G,6.27786,-4.00092,4.01287,-2.69997,5.66661,-0.460067,2.3547,-1,11.743
147115,143769678,G,10.7706,-6.00996,-0.634762,8.91473,6.04339,1.18088,-3.03636,1,G,9.27974,5.70208,-4.8299,5.50097,7.47273,0.682021,-0.702774,1,12.8159
147115,143843126,G,9.87138,-5.64401,0.507122,-8.08213,5.66675,-1.15314,3.05198,-1,T,3.96442,0.526837,-0.756019,3.85439,0.921479,2.13813,-0.962183,-1,12.137
147115,143935230,G,9.2053,5.05656,1.56013,-7.5315,5.29177,-1.15142,0.29927,-1,T,3.15871,-0.965072,0.0417714,-3.00553,0.965976,-1.85309,3.09834,-1,4.74693
147115,143984926,G,11.8993,3.47772,-0.76417,11.3536,3.56069,1.87645,-0.216295,-1,G,12.1758,-1.41235,-12.0927,0.0978186,12.1749,0.00803434,-1.68706,1,16.7006
147115,143983710,G,17.5648,6.77459,1.87344,16.0968,7.02885,1.56632,0.269796,-1,G,8.65875,5.53355,-4.6496,4.76696,7.22765,0.61921,-0.69881,1,9.65307
147115,144029342,G,24.1279,-13.5918,-2.75482,-19.7439,13.8681,-1.15167,-2.94162,1,T,3.16459,-0.771506,-0.223815,-3.0591,0.803314,-2.04709,-2.85924,-1,3.11922
147115,144028518,G,43.0953,-11.0178,13.66,39.36,17.5495,1.54723,2.24953,1,T,3.76943,0.917138,-0.158057,3.6512,0.930658,2.07593,-0.170661,-1,7.87506
147115,144062462,G,9.41231,-4.34441,-6.40538,5.35516,7.73969,0.646026,-2.16677,-1,T,4.17803,0.0227021,0.950353,4.06707,0.950624,2.16009,1.54691,1,6.8909
147115,144101894,G,16.6706,-5.89672,6.12683,-14.3383,8.50349,-1.29379,2.33706,1,G,8.81074,-1.18899,2.96807,8.20944,3.19737,1.67203,1.95181,-1,21.8817
147115,144113670,G,10.6371,-5.73864,4.01267,8.00648,7.00239,0.979223,2.53138,1,G,7.26873,4.24142,-5.84896,-0.789452,7.22495,-0.109051,-0.943385,-1,16.2148
147115,144135614,G,5.39107,-2.72065,-2.16332,-4.11953,3.4759,-1.00644,-2.46982,1,G,18.1003,5.37013,-16.8235,-3.96746,17.6598,-0.222813,-1.26182,1,10.9053
147115,144203678,G,186.514,15.1724,-32.692,182.998,36.0412,2.32752,-1.13628,-1,T,4.63364,-1.22492,-2.6489,3.59755,2.91841,1.03675,-2.00394,-1,16.6066
147115,144344598,G,6.31131,5.62336,-0.398691,-2.83556,5.63748,-0.483879,-0.0707806,1,G,8.21927,-6.60507,0.994285,-4.78849,6.67949,-0.666452,2.99218,1,12.3164
147115,144483102,G,16.1911,-2.06082,-2.72176,15.8267,3.41394,2.23842,-2.21887,-1,T,9.03171,2.11716,-1.39814,8.66738,2.53716,1.94243,-0.58364,1,4.38768
147115,144495982,G,11.6666,10.4903,4.99212,1.06313,11.6176,0.0913834,0.444165,1,T,7.09021,5.64853,3.84401,1.89146,6.83245,0.273415,0.597541,1,2.13273
147115,144573534,G,41.9182,11.0482,-9.30616,39.3504,14.4453,1.72739,-0.700021,1,T,4.02064,0.861771,-0.0161009,3.92574,0.861922,2.22113,-0.0186813,1,2.96598
147115,144668694,G,6.05389,-1.25049,2.77986,5.22944,3.04817,1.3087,1.99352,-1,G,4.10668,2.78255,-2.54342,1.62544,3.76983,0.41882,-0.74053,-1,7.33789
147115,144750974,G,46.7819,4.62894,-8.98963,45.676,10.1114,2.21309,-1.09528,-1,T,3.31005,0.782288,-0.0971401,3.21308,0.788296,2.11298,-0.123542,1,2.68582
147115,144753630,G,8.68596,-6.04401,2.732,5.60721,6.63279,0.767712,2.71706,-1,G,7.90301,-4.28946,5.05891,4.29585,6.63265,0.60928,2.27407,1,3.10553
147115,143562815,G,17.2142,3.95001,-1.77994,-16.6597,4.33252,-2.05648,-0.423366,1,G,5.57586,4.56097,-2.64672,-1.80872,5.27329,-0.336604,-0.525807,1,9.2882
147115,143565575,G,10.128,-8.5043,5.48816,-0.349107,10.1214,-0.0344851,2.5685,1,G,25.4799,21.4656,-13.5965,-1.89143,25.4094,-0.0743696,-0.564623,1,32.0806
147115,143639055,G,48.3312,-8.41879,-9.6026,-46.6134,12.7705,-2.00615,-2.2906,-1,T,10.999,-0.831367,-2.1733,-10.7496,2.32689,-2.23499,-1.93616,1,2.30891
147115,143761591,G,7.21622,3.97646,-0.0484566,-6.02064,3.97675,-1.20248,-0.0121853,1,G,6.81429,-2.27158,6.25424,-1.46553,6.654,-0.218505,1.91919,1,9.96966
147115,143816839,G,8.62301,-5.81315,4.15658,4.82446,7.14632,0.632146,2.52085,1,T,5.25508,-0.907771,0.821649,-5.10935,1.2244,-2.13583,2.40595,1,11.071
147115,143835567,G,8.0033,1.12066,2.99766,7.33483,3.20029,1.56705,1.21304,-1,G,14.5567,-4.62542,-12.0964,-6.64602,12.9506,-0.492971,-1.93602,-1,20.3325
147115,143853751,G,10.0031,-3.3806,1.46227,-9.29967,3.6833,-1.65641,2.73335,-1,G,5.78485,-0.0161008,-3.30312,4.74789,3.30316,1.15952,-1.57567,-1,14.6155
147115,143862511,G,49.2912,-11.8737,3.59878,-47.704,12.4071,-2.0564,2.8473,-1,T,11.7777,-1.70825,1.3731,-11.5715,2.1917,-2.36586,2.46454,-1,2.57535
147115,143909343,G,5.09435,-2.67479,-0.624934,4.28908,2.74682,1.22838,-2.91207,-1,G,17.7034,13.4482,4.92738,-10.4051,14.3225,-0.674229,0.351207,-1,18.6482
147115,143924263,G,14.8836,1.30778,-3.08839,-14.5004,3.35387,-2.17032,-1.17024,1,G,13.851,9.36363,7.03046,-7.39824,11.7092,-0.595928,0.64403,1,14.721
147115,143979191,G,10.3513,-0.853924,2.18958,-10.0804,2.3502,-2.16256,1.94265,-1,T,2.94251,-1.23674,-0.399381,-2.63784,1.29963,-1.45683,-2.82923,1,2.71952
147115,144038623,G,16.8404,5.14896,-4.29287,15.4483,6.70377,1.57204,-0.694975,1,T,3.4648,0.54688,-1.54552,-3.05057,1.63942,-1.37957,-1.2307,1,13.859
147115,144069047,G,21.8845,7.00186,-4.62412,-20.2116,8.39098,-1.61279,-0.583661,-1,G,11.5461,-0.521981,5.5785,-10.095,5.60286,-1.35129,1.66409,-1,12.4984
147115,144114999,G,10.3132,2.57062,-2.56887,-9.65112,3.63416,-1.70354,-0.785058,1,T,4.23219,-0.306758,-0.768946,-4.14908,0.827876,-2.31473,-1.95038,-1,2.2039
147115,144120119,G,28.7313,-5.87206,-9.43781,26.4939,11.1155,1.60308,-2.12737,-1,T,3.56139,0.606476,-1.14484,3.3157,1.29556,1.66902,-1.08364,1,3.80669
147115,144173215,G,6.86343,3.39946,-0.53019,5.93785,3.44056,1.31385,-0.154717,-1,G,9.39111,-8.32075,0.338717,-4.33961,8.32764,-0.500012,3.10091,1,15.4078
147115,144175567,G,31.851,3.9932,-10.4079,29.8363,11.1477,1.71084,-1.20445,1,T,2.98779,-0.702186,-0.515834,2.85597,0.871292,1.90283,-2.50801,-1,3.84678
